validation_id,dataset,query,top_homba_id,top_name,score,methods,matched_query,matched_alias,modifier_terms,modifier_match_score,pass1_label,pass1_certainty,pass1_confidence,pass1_reason,pass2_label,pass2_certainty,pass2_confidence,pass2_reason,pass3_label,pass3_certainty,pass3_confidence,pass3_reason,final_label,final_certainty,final_confidence,vote_agreement,has_vote_disagreement,vote_split_pattern,uncertainty_tag
521,corpus,Premotor eye field,HOMBA:AA30010,frontal eye field of premotor cortex,0.552394,bm25+fuzzy,Premotor eye field,frontal eye field of premotor cortex,,1.0,aligned,medium,0.85,Premotor eye field is synonymous with frontal eye field of premotor cortex.,aligned,medium,0.7,Top1 appears synonymous; 'premotor eye field' is commonly considered part of the frontal eye field in premotor cortex.,aligned,high,0.9,"Premotor eye field denotes the frontal eye field located in premotor cortex, which matches 'frontal eye field of premotor cortex'.",aligned,high,0.8167,3/3,False,3-0,stable
522,corpus,Calcarine fissure and surrounding cortex,HOMBA:10612,calcarine sulcus (fissure),0.572195,bm25+fuzzy+hierarchy_parent,Calcarine fissure and surrounding cortex,calcarine fissure,,1.0,partial_or_narrower,high,0.95,"Query includes 'surrounding cortex' but top1 only names the fissure, missing cortex.",partial_or_narrower,high,0.9,"Query includes surrounding cortex; top1 only covers the fissure itself, missing the cortex component.",partial_or_narrower,high,0.95,"Query includes both the calcarine fissure and surrounding cortex; top1 covers only the fissure, missing the cortical component.",partial_or_narrower,high,0.9333,3/3,False,3-0,stable
523,corpus,Intralaminar thalamic nuclei,HOMBA:AA30311,posterior marginal (intralaminar) nucleus of thalamus (PIL),0.592628,bm25+fuzzy,intralaminar thalamic nucleus,posterior marginal intralaminar thalamic nucleus pil,,1.0,partial_or_narrower,high,0.95,"Query refers to multiple intralaminar nuclei, top1 is a single nucleus (PIL).",partial_or_narrower,high,0.95,"Top1 is one specific intralaminar nucleus (PIL); query requests intralaminar nuclei (plural), which is broader.",partial_or_narrower,high,0.95,"Query is the plural group 'intralaminar thalamic nuclei'; top1 is a single specific nucleus (PIL), a subset of the group.",partial_or_narrower,high,0.95,3/3,False,3-0,stable
524,species,Basolateral Ventral Amygdaloid Nucleus,HOMBA:10368,basolateral nucleus (basal nucleus) of amygdala,0.601371,bm25+fuzzy,Basolateral Ventral Amygdaloid Nucleus,basolateral nucleus of amygdaloid complex,ventral,0.0,partial_or_narrower,medium,0.8,"Query specifies 'Ventral' but top1 is general basolateral nucleus, missing ventral specification.",broader_parent,medium,0.65,"Top1 is the general basolateral nucleus; query specifies 'ventral' subdivision, so top1 is broader parent but not exact.",broader_parent,high,0.95,Basolateral Ventral Amygdaloid Nucleus is a ventral subdivision of the basolateral nucleus; top1 is the broader parent basolateral nucleus.,broader_parent,medium,0.8,2/3,True,2-1,majority_vote
525,species,Basolateral Dorsal Amygdaloid Nucleus,HOMBA:10368,basolateral nucleus (basal nucleus) of amygdala,0.60277,bm25+fuzzy,Basolateral Dorsal Amygdaloid Nucleus,basolateral nucleus of amygdaloid complex,dorsal,0.0,broader_parent,high,0.95,"Query specifies 'dorsal' subdivision of basolateral amygdaloid nucleus; top1 is the full basolateral nucleus, a broader parent structure.",broader_parent,high,0.95,"Query specifies 'dorsal' subdivision; top1 is the general basolateral nucleus, which is the broader parent.",broader_parent,high,0.9,"Query specifies dorsal subdivision of basolateral amygdaloid nucleus; top1 is the whole basolateral nucleus, the correct parent structure.",broader_parent,high,0.9333,3/3,False,3-0,stable
526,species,Medial cerebellar peduncle,HOMBA:12768,middle cerebellar peduncle (brachium pontis),0.607109,bm25+fuzzy,Medial cerebellar peduncle,middle cerebellar peduncle,medial,0.0,aligned,medium,0.8,'Medial cerebellar peduncle' is a synonym for 'middle cerebellar peduncle'; top1 matches the intended structure.,wrong,medium,0.8,"Query 'Medial cerebellar peduncle' is not a standard term; top1 is 'middle cerebellar peduncle', a distinct structure.",aligned,high,0.95,'Medial' is a conventional synonym for 'middle' in reference to cerebellar peduncle; same structure as top1.,aligned,medium,0.85,2/3,True,2-1,majority_vote
527,species,"Amygdaloid area, unspecified",HOMBA:AA30222,regions of amygdaloid complex,0.610807,bm25+hierarchy_parent,"Amygdaloid area, unspecified",regions of amygdaloid complex,,1.0,aligned,high,0.95,"Query is generic 'amygdaloid area'; top1 broadly covers the region, consistent.",aligned,high,0.95,Top1 'regions of amygdaloid complex' is a direct synonym for the general 'amygdaloid area' query.,aligned,medium,0.7,"Query 'amygdaloid area, unspecified' is vague but top1 'regions of amygdaloid complex' covers the same general concept acceptably.",aligned,high,0.8667,3/3,False,3-0,stable
528,species,"Facial nerve, unspecified",HOMBA:12862,root of facial nerve,0.611513,bm25+fuzzy+hierarchy_parent,"Facial nerve, unspecified",root of facial nerve,,1.0,partial_or_narrower,high,0.95,"Query for unspecified facial nerve; top1 is only the root, a narrow component.",partial_or_narrower,high,0.95,"Query is the general facial nerve; top1 'root of facial nerve' is a specific part, narrower than the whole nerve.",partial_or_narrower,high,0.9,"Query is the entire facial nerve; top1 is only the root of the facial nerve, a specific part, not the whole nerve.",partial_or_narrower,high,0.9333,3/3,False,3-0,stable
529,species,Mesencephalic Trigeminal Nerve,HOMBA:12208,mesencephalic trigeminal nucleus,0.612807,bm25+fuzzy,Mesencephalic Trigeminal Nerve,mesencephalic trigeminal nuclei,,1.0,wrong,high,0.95,"Query refers to a nerve, top1 is a nucleus; anatomically different structures.",wrong,high,0.95,"Query refers to 'nerve', but top1 is 'mesencephalic trigeminal nucleus', a different anatomical structure (nucleus vs nerve).",wrong,high,0.9,"Query refers to a nerve (axons), top1 is the mesencephalic trigeminal nucleus (cell bodies); anatomically distinct structures.",wrong,high,0.9333,3/3,False,3-0,stable
530,species,Ventrolateral thalamic nucleus (posterodorsal part),HOMBA:10420,ventral lateral nucleus of thalamus,0.613897,bm25+fuzzy,Ventrolateral thalamic nucleus,ventral lateral thalamic nucleus,posterodorsal,0.0,broader_parent,high,0.95,"Query specifies 'posterodorsal part' of ventrolateral thalamic nucleus, but top1 is the whole nucleus.",broader_parent,high,0.85,Query specifies posterodorsal part; top1 is the parent nucleus (ventral lateral nucleus). Anatomically correct broader structure.,broader_parent,high,0.95,Top1 is whole ventrolateral nucleus; query specifies posterodorsal subdivision; correct parent.,broader_parent,high,0.9167,3/3,False,3-0,stable
531,species,Ventrolateral thalamic nucleus (posteroventral part),HOMBA:10420,ventral lateral nucleus of thalamus,0.613897,bm25+fuzzy,Ventrolateral thalamic nucleus,ventral lateral thalamic nucleus,posteroventral,0.0,broader_parent,high,0.95,"Query specifies 'posteroventral part' of ventrolateral thalamic nucleus, but top1 is the whole nucleus.",broader_parent,high,0.85,Query specifies posteroventral part; top1 is the parent nucleus (ventral lateral nucleus). Anatomically correct broader structure.,broader_parent,high,0.95,Top1 is whole ventrolateral nucleus; query specifies posteroventral subdivision; correct parent.,broader_parent,high,0.9167,3/3,False,3-0,stable
532,species,Justaparaventricular Lateral Hypothalamus,HOMBA:13337,accessory secretory cells of lateral hypothalamus,0.61498,bm25+fuzzy,Justaparaventricular Lateral Hypothalamus,accessory secretory cells of lateral hypothalamus,lateral,1.0,partial_or_narrower,medium,0.8,Query refers to a lateral hypothalamic region; top1 is a specific cell subset within that area.,partial_or_narrower,medium,0.7,"Query is a lateral hypothalamus region; top1 is a specific cell type (accessory secretory cells) within that region, narrower than the region query.",partial_or_narrower,medium,0.7,"Query is a region of lateral hypothalamus; top1 names a specific cell population within that region, narrower.",partial_or_narrower,medium,0.7333,3/3,False,3-0,stable
533,species,Centromedial-parafascicular Thalamus,HOMBA:10448,caudal intralaminar nuclei of thalamus,0.616913,hierarchy_parent,Centromedial-parafascicular Thalamus,caudal intralaminar nuclei of thalamus,,1.0,aligned,high,0.9,Caudal intralaminar nuclei is an accepted term for the centromedial-parafascicular complex.,broader_parent,high,0.9,Query combines centromedial and parafascicular nuclei; top1 is caudal intralaminar nuclei which includes both as a valid parent group.,broader_parent,high,0.95,Centromedial-parafascicular complex is a subdivision of caudal intralaminar nuclei; top1 is correct parent.,broader_parent,medium,0.9167,2/3,True,2-1,majority_vote
534,species,Central Gray Nucleus,HOMBA:146034964,central gray region of pons,0.621583,bm25+fuzzy,Central Gray Nucleus,central gray region of pons,,1.0,wrong,high,0.95,"Central gray nucleus typically refers to periaqueductal gray, not central gray region of pons.",wrong,medium,0.7,"Query 'Central Gray Nucleus' typically refers to periaqueductal gray (midbrain); top1 specifies pons region, anatomically different location.",wrong,medium,0.7,"Central Gray Nucleus usually refers to midbrain periaqueductal gray; top1 is pontine central gray, a different structure.",wrong,medium,0.7833,3/3,False,3-0,stable
535,species,"Frontal orbital cortex, posterior",HOMBA:10194,orbital frontal cortex,0.6246,bm25+fuzzy,"Frontal orbital cortex, posterior",orbital frontal cortex,posterior,0.0,broader_parent,high,0.95,"Top1 is 'orbital frontal cortex', the parent region of the posterior part specified in the query. The synonym matches the base structure.",broader_parent,high,0.9,Top1 'orbital frontal cortex' is the whole region; query specifies 'posterior' subregion but base structure matches.,broader_parent,high,0.95,Top1 'orbital frontal cortex' is synonym but misses posterior modifier; it is the appropriate parent region.,broader_parent,high,0.9333,3/3,False,3-0,stable
536,species,Paratenial-paraventral-thalamus,HOMBA:AA30265,regions of thalamus,0.627903,bm25+hierarchy_parent,Paratenial-paraventral-thalamus,regions of thalamus,,1.0,broader_parent,high,0.95,Top1 'regions of thalamus' is a broad parent container for the specific paratenial and paraventral thalamic nuclei in the query.,broader_parent,high,0.9,Top1 'regions of thalamus' is a broader parent of the specific paratenial-paraventral thalamus compounds.,broader_parent,medium,0.8,"Query is a specific combined thalamic region; 'regions of thalamus' is a broad parent class, consistent but imprecise.",broader_parent,high,0.8833,3/3,False,3-0,stable
537,species,Peduncular Lateral Hypothalamus,HOMBA:13337,accessory secretory cells of lateral hypothalamus,0.631824,bm25+fuzzy,Peduncular Lateral Hypothalamus,accessory secretory cells of lateral hypothalamus,lateral,1.0,partial_or_narrower,high,0.95,"Top1 refers to a specific cell type (accessory secretory cells) within lateral hypothalamus, while query asks for the region 'Peduncular Lateral Hypothalamus'. Too narrow.",wrong,high,0.95,"Query is a region (Peduncular Lateral Hypothalamus), top1 is a cell type (accessory secretory cells), anatomically off-structure.",partial_or_narrower,high,0.95,"Top1 is a specific cell type within lateral hypothalamus, much narrower than the queried peduncular lateral hypothalamic region.",partial_or_narrower,medium,0.95,2/3,True,2-1,majority_vote
538,species,Basolateral amygdaloid nucleus (dorsal),HOMBA:10368,basolateral nucleus (basal nucleus) of amygdala,0.631948,bm25+fuzzy,Basolateral amygdaloid nucleus,basolateral nucleus of amygdaloid complex,dorsal,0.0,broader_parent,high,0.95,Top1 'basolateral nucleus of amygdala' is the parent region of the dorsal part specified in the query. Correct base structure.,broader_parent,high,0.9,Top1 'basolateral nucleus of amygdala' is the whole nucleus; query includes 'dorsal' subdivision.,broader_parent,high,0.95,"Top1 is the basolateral nucleus, correctly broader than the queried dorsal subdivision.",broader_parent,high,0.9333,3/3,False,3-0,stable
539,species,Basolateral amygdaloid nucleus (intermediate),HOMBA:10368,basolateral nucleus (basal nucleus) of amygdala,0.631948,bm25+fuzzy,Basolateral amygdaloid nucleus,basolateral nucleus of amygdaloid complex,intermediate,0.0,broader_parent,high,0.95,Top1 'basolateral nucleus of amygdala' is the parent region of the intermediate part specified in the query. Correct base structure.,broader_parent,high,0.9,Top1 'basolateral nucleus of amygdala' is the whole nucleus; query includes 'intermediate' subdivision.,broader_parent,high,0.95,"Top1 is the basolateral nucleus, correctly broader than the queried intermediate subdivision.",broader_parent,high,0.9333,3/3,False,3-0,stable
540,species,Basolateral amygdaloid nucleus (ventral),HOMBA:10368,basolateral nucleus (basal nucleus) of amygdala,0.631948,bm25+fuzzy,Basolateral amygdaloid nucleus,basolateral nucleus of amygdaloid complex,ventral,0.0,broader_parent,medium,0.8,"Top1 is the whole basolateral nucleus, while query specifies the ventral subregion; top1 is a broader parent structure.",broader_parent,high,0.95,"top1 is the whole basolateral nucleus; query specifies ventral subdivision, so top1 is the parent structure.",broader_parent,high,0.95,"Query is the ventral part of the basolateral amygdaloid nucleus, top1 is the whole basolateral nucleus. Broader but anatomically correct parent.",broader_parent,high,0.9,3/3,False,3-0,stable
541,species,"Striate cortex, dorsolateral, inferior",HOMBA:10269,"primary visual cortex (first visual cortex, striate cortex, area 17, area OC)",0.634968,bm25+fuzzy,"Striate cortex, dorsolateral, inferior",striate cortex,,1.0,broader_parent,high,0.9,"Top1 is the entire striate (primary visual) cortex; query includes spatial modifiers 'dorsolateral, inferior' specifying a subregion.",aligned,medium,0.85,"top1 is primary visual cortex (striate cortex), same core structure as query; spatial modifiers dorsolateral/inferior not captured but do not change core identity.",broader_parent,high,0.9,"Query specifies a dorsolateral inferior subdivision of striate cortex, top1 is the entire primary visual cortex (striate cortex). Broader but correct.",broader_parent,medium,0.8833,2/3,True,2-1,majority_vote
